Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
24731.0,2.23,7.0,1.0,62.1,59.0,13069.0,8.29,8.33,5.16,5.0,2.0,1.0,5
38987.0,0.36,4.0,6.0,62.3,56.0,1053.0,4.57,4.54,2.84,2.0,1.0,2.0,1
15632.0,1.01,3.0,2.0,60.8,61.0,6271.0,6.42,6.45,3.91,5.0,3.0,1.0,2
43074.0,0.56,5.0,1.0,62.2,63.0,1378.0,5.23,5.28,3.27,2.0,4.0,1.0,3
19103.0,1.01,3.0,4.0,61.1,59.0,7870.0,6.46,6.5,3.96,5.0,1.0,1.0,1
51687.0,0.76,6.0,1.0,61.6,54.0,2399.0,5.86,5.92,3.63,3.0,1.0,1.0,1
52214.0,0.72,1.0,1.0,62.4,59.0,2482.0,5.67,5.7,3.55,3.0,4.0,1.0,3
43194.06037884831,0.34777917076058085,3.978206669072616,2.339411391288539,59.7642786468799,57.13699810881251,2643.1764887805466,6.132583817557915,6.33943778921656,2.5792027818657806,3.090265867754879,1.5239821967234444,1.9926552132147273,2
9857.0,0.9,3.0,2.0,61.7,56.0,4678.0,6.18,6.21,3.82,5.0,4.0,1.0,3
52510.0,0.51,2.0,6.0,62.0,57.0,2527.0,5.12,5.14,3.18,4.0,1.0,1.0,1
23229.438300368445,0.3569481736768679,4.271594290754735,2.0469232560466772,59.7865227423611,55.841071541296955,1532.9838415790982,3.740009125491331,8.033258110376163,3.657663974393867,4.5810339689169215,1.4726936586371768,1.4343250101327538,4
3593.961457013498,0.2848772123746911,2.038147915118913,3.061371543627804,61.41414880253812,62.69991373556381,8591.91659776132,7.5713808034633425,5.694221555482842,3.9544868638925545,3.678932768467483,3.1569663346759307,1.1938507529580233,4
39486.0,0.41,2.0,4.0,62.1,55.0,1079.0,4.75,4.78,2.96,2.0,1.0,2.0,1
9552.0,1.0,2.0,3.0,61.2,60.0,4620.0,6.42,6.45,3.94,5.0,2.0,1.0,5
46244.0,0.53,3.0,2.0,61.5,55.0,1753.0,5.27,5.2,3.22,3.0,1.0,1.0,1
11222.1396551028,1.23446571729622,0.40908013197035764,2.050959543542105,63.377178283851535,55.83377856549624,1206.4952853357454,4.781839114013944,5.69829040720391,3.619537907062509,4.0089589912545325,4.440041762646963,1.8646111248243402,4
30247.415811591058,1.8395675367396458,2.9029176154565204,4.553450868814584,61.51398422010214,58.334883326389374,4842.702003575729,6.071877408926248,5.084765982215073,3.284038776338612,2.9833248176679845,1.408843299268216,0.7660518574854481,4
18708.78290104404,0.7445577243151753,1.6970857815328058,0.5208209284009446,60.9634836117187,55.3261150784378,3888.197007450159,5.894315875133776,5.383752429296399,4.163763530107444,4.171682581739097,1.9399521456576663,1.7209852504608194,2
24034.0,0.4,7.0,4.0,62.2,54.0,633.0,4.72,4.76,2.95,2.0,1.0,2.0,1
41740.0,0.41,2.0,5.0,61.4,57.0,1243.0,4.79,4.76,2.93,2.0,1.0,2.0,1
40555.0,0.41,1.0,6.0,61.7,55.0,1151.0,4.77,4.79,2.95,2.0,1.0,2.0,1
5744.0,0.91,3.0,1.0,66.1,57.0,3893.0,5.99,6.03,3.97,5.0,3.0,1.0,2
42321.9144624634,0.7854006387627781,1.645389299407803,1.5747041447424495,61.17097876640417,57.80755277891674,-1346.6294022383659,6.182544781165835,6.73076019932365,3.436087154116329,1.9808915829689735,2.944422433768046,0.8709904267938838,2
21666.117501535362,0.8090480382990195,-2.6601611333110187,2.5250242534661687,63.59852985310171,59.21344371869371,7117.073419370385,6.2130009614206445,5.250719494021641,2.8913526275469836,3.5014938094810812,0.0312235480745211,1.1497469329291874,2
26655.0,2.0,6.0,2.0,60.4,60.0,16459.0,8.14,8.19,4.93,5.0,4.0,1.0,3
17577.0,1.02,3.0,2.0,62.0,55.0,7078.0,6.47,6.5,4.02,5.0,1.0,1.0,1
52738.0,0.71,6.0,5.0,61.4,58.0,2559.0,5.7,5.76,3.52,4.0,1.0,1.0,1
18214.0,1.5,6.0,3.0,60.8,58.0,7392.0,7.24,7.34,4.43,5.0,4.0,1.0,3
15578.0,1.0,4.0,5.0,62.6,56.0,6249.0,6.36,6.39,3.99,5.0,4.0,1.0,3
48714.0,0.67,1.0,2.0,62.5,56.0,2010.0,5.64,5.56,3.5,3.0,1.0,1.0,1
36039.0,0.41,1.0,1.0,61.3,60.0,923.0,4.81,4.75,2.93,2.0,2.0,2.0,5
7268.0,1.03,6.0,4.0,62.4,57.0,4199.0,6.48,6.4,4.02,5.0,1.0,1.0,1
41750.24203512537,-0.28282765504565155,5.735339799030667,1.6944934125426843,62.08036063250815,56.6692447081348,8979.391812467227,4.395495416239361,7.872302001362203,3.339682297489917,2.3229920855300197,0.44042068285743285,1.3078530880641444,2
30842.076701594575,0.7858040557545948,1.5238899299062416,1.7901181944650562,61.98483209680157,58.91429672205131,2333.666359264652,5.076610380120729,5.658850162266618,4.020139544299336,3.649656626541894,1.981533488345649,1.3724135673379814,4
44621.0,0.57,1.0,2.0,62.6,55.0,1608.0,5.26,5.31,3.31,3.0,4.0,1.0,3
31006.0,0.39,1.0,1.0,61.3,54.0,748.0,4.73,4.77,2.91,2.0,1.0,2.0,1
25155.737960343926,1.1867163672964387,0.8496402614257987,4.239004532132279,63.139709712687385,59.61729872329144,-1818.392757186965,4.925953002565529,4.5310850717364435,4.246959436789768,3.598944851232296,1.4498260315551286,1.5766318508689832,4
33063.0,0.3,3.0,6.0,62.2,56.0,814.0,4.27,4.31,2.67,2.0,1.0,2.0,1
10598.0,1.0,1.0,1.0,63.9,60.0,4824.0,6.27,6.22,3.99,5.0,3.0,1.0,2
23022.844108995774,1.0570573043967106,1.6406759438390834,3.807851498658748,60.054047023587785,56.52275154390803,869.1636220142559,4.164226765995726,5.214180079443455,3.4626094888597634,3.1401353582640383,3.635870593501473,1.175206112486389,2
13654.309416118627,1.6633730807827554,1.4132795774362326,3.148317868842735,59.79631390870408,56.52875195772544,6151.160930833046,5.988379022271973,4.6186825947094725,2.8818567032336677,3.147995589915576,2.0631222037259054,2.1288945571960083,2
45854.0,0.55,2.0,2.0,60.3,61.0,1715.0,5.31,5.37,3.22,3.0,3.0,1.0,2
3551.0,0.77,3.0,5.0,63.5,59.0,3415.0,5.77,5.72,3.65,4.0,4.0,1.0,3
26013.0,0.35,5.0,1.0,61.6,56.0,644.0,4.49,4.53,2.78,2.0,1.0,2.0,1
43760.0,0.41,3.0,7.0,61.4,56.0,1439.0,4.77,4.81,2.94,2.0,1.0,2.0,1
7264.0,1.03,2.0,3.0,61.6,56.0,4199.0,6.5,6.45,3.99,5.0,1.0,1.0,1
47488.0,0.72,7.0,1.0,61.8,54.0,1864.0,5.76,5.8,3.57,3.0,1.0,1.0,1
53274.0,0.71,1.0,2.0,62.1,58.0,2649.0,5.69,5.77,3.56,4.0,4.0,1.0,3
53189.0,0.57,2.0,6.0,62.3,53.5,2632.0,5.29,5.33,3.31,4.0,1.0,1.0,1
32185.05376418597,0.7821879405424276,1.685018733355906,1.532111376423709,61.18398510208049,55.83703236638612,-692.494906531952,5.621578004684712,6.975163202364914,2.703317458231398,0.5946981826222029,1.8934291439775832,0.16405171271370977,4
30985.48124406122,0.7904321544448863,2.8655590903975647,6.220889391208514,62.17320278061038,55.41941702354352,2078.026301842821,5.582682219791361,4.426320296742964,2.550798259317901,4.051784586510755,-0.35162411758005563,1.5146824354739101,4
14010.0,1.01,5.0,1.0,58.4,62.0,5700.0,6.48,6.5,3.79,5.0,3.0,1.0,2
17655.0,1.16,1.0,2.0,61.7,57.0,7113.0,6.72,6.8,4.17,5.0,1.0,1.0,1
19239.0,1.01,1.0,7.0,63.0,60.0,7974.0,6.31,6.35,3.99,5.0,4.0,1.0,3
1457.0,0.8,2.0,3.0,61.0,55.0,2978.0,6.0,6.03,3.67,4.0,1.0,1.0,1
19125.0,0.83,5.0,7.0,59.7,53.0,7889.0,6.14,6.23,3.69,5.0,4.0,1.0,3
8839.0,1.01,3.0,1.0,63.3,58.0,4479.0,6.31,6.4,4.02,5.0,3.0,1.0,2
19903.102861956395,1.2959665905778848,1.5727780072988744,4.132458316590456,63.59176271029836,60.805870960808136,4868.973915539267,6.1112345931724965,6.565941579890719,3.9354916632842643,6.170752152689607,2.3457375272448115,1.787879955853973,2
29066.0,0.4,2.0,1.0,63.5,58.0,687.0,4.65,4.67,2.96,2.0,3.0,2.0,2
28833.0,0.41,2.0,3.0,61.3,57.0,683.0,4.79,4.83,2.95,2.0,4.0,2.0,3
21413.473883984436,1.2400893966923159,3.0674951400181882,5.230847605002063,61.37331478891718,53.79513702825257,-3232.4377894677104,3.98169167225748,6.102076128725504,3.2927091567325344,5.779642662438084,1.8968582461300547,1.9417117022575063,2
9781.530996494665,0.2841590079423296,5.9915588734224166,1.9841805371692836,62.746291122283004,59.834547822475976,8675.061313100476,5.920936643983289,3.5602931745687703,4.633364567960606,4.918054590911546,3.8638415228704517,1.1938023774539377,4
23701.35230446337,0.9282582160396302,0.6136516070252784,3.97716827736821,59.458955877764815,59.0608646631345,6278.591643703701,7.194725814384073,2.883433540071505,2.8225966833979563,2.7503186031449514,3.3350538812375072,0.4140912424120927,4
44834.42120923732,-0.06364900930670414,2.5581814742131863,5.002291241486093,60.28874094136867,58.59830554004263,4259.861715915079,5.937274489248165,6.30965590366325,3.0189989010074716,1.969562510249645,1.3679608466283129,1.838949878104179,4
44456.54768705183,1.1545896244768523,6.59836851780295,3.58628085119382,60.77554211416957,58.32432246765189,-3270.954369178771,5.25918352696559,4.148519584229682,3.7728256115976384,3.326794493660865,0.6656090209270564,1.735018525410489,4
26143.0,1.54,1.0,7.0,59.4,60.0,15444.0,7.55,7.61,4.5,5.0,4.0,1.0,3
22801.0,1.52,6.0,5.0,61.6,58.0,10824.0,7.37,7.41,4.55,5.0,2.0,1.0,5
4527.0,0.74,1.0,4.0,61.2,56.0,3635.0,5.83,5.86,3.58,5.0,1.0,1.0,1
49348.34325947446,0.5820721526671719,3.693528687936041,2.5427808408888435,58.79031585917657,58.67899640143116,6603.00835265046,6.935582574964492,5.3677621774181175,2.638962036873953,5.294152002164074,1.2689755501652527,1.0031400610654977,2
45124.0,0.77,5.0,3.0,65.1,63.0,1651.0,5.71,5.65,3.7,3.0,5.0,1.0,4
32985.0,0.37,2.0,2.0,59.1,60.0,811.0,4.66,4.68,2.76,2.0,2.0,2.0,5
2975.0,0.91,7.0,2.0,61.9,58.0,3299.0,6.18,6.22,3.84,4.0,1.0,1.0,1
40648.0,0.5,2.0,3.0,62.4,57.0,1154.0,5.03,5.07,3.15,2.0,4.0,2.0,3
43815.0,0.51,2.0,1.0,62.4,55.0,1443.0,5.14,5.09,3.19,2.0,1.0,1.0,1
14449.0,1.01,5.0,1.0,62.8,60.0,5832.0,6.36,6.42,4.01,5.0,4.0,1.0,3
45743.0,0.52,5.0,2.0,63.4,56.0,1701.0,5.09,5.16,3.25,3.0,3.0,1.0,2
31865.429356935565,1.542390221450178,4.381442214215216,2.7510489984029785,61.70464574042821,60.1242950976234,6288.887734123297,6.566780285734633,6.912818915086799,4.195011095132681,2.7286380042224034,2.4342222990054534,1.4681700502672426,4
8383.0,0.35,3.0,1.0,60.2,58.0,583.0,4.54,4.6,2.75,2.0,2.0,2.0,5
50791.636648455584,1.5475182642550043,3.6243189665952373,2.603586983984349,60.784457222116295,57.659848579429585,-2621.1584048137006,7.868288219310423,7.930555958301953,3.6231610607330924,4.987966837193859,1.9405113125827866,0.8313788781718079,4
6638.143169355677,1.2749640873785077,4.826782212546975,4.176708284191404,62.64654926390284,54.47449671083551,-1310.195331102604,5.611331908878279,6.2793745536910395,4.330655024341842,3.6535671371815073,2.4669711196462902,1.84183962805221,2
34373.0,0.41,3.0,2.0,62.4,56.0,863.0,4.75,4.77,2.97,2.0,4.0,2.0,3
50016.0,0.7,3.0,1.0,62.7,57.0,2196.0,5.63,5.67,3.54,3.0,4.0,1.0,3
18448.0,1.34,3.0,2.0,62.5,56.0,7504.0,7.09,7.05,4.42,5.0,1.0,1.0,1
20479.0,1.02,5.0,4.0,60.8,55.0,8818.0,6.55,6.5,3.97,5.0,1.0,1.0,1
24752.0,1.79,6.0,4.0,62.6,59.0,13104.0,7.72,7.65,4.81,5.0,2.0,1.0,5
24777.0,1.5,1.0,2.0,62.0,55.0,13135.0,7.33,7.36,4.56,5.0,1.0,1.0,1
23799.0,1.51,4.0,4.0,60.8,57.0,11856.0,7.43,7.46,4.53,5.0,1.0,1.0,1
20354.995969810687,0.3125880629402107,4.581143949186661,5.193512560058263,61.54408631978277,57.912642989237256,5483.0429264119975,5.683534681942815,7.2088968257626105,2.908521365805569,5.892626947128884,0.1593448635172563,2.0021108007716055,4
11784.0,1.09,4.0,1.0,64.4,60.0,5085.0,6.49,6.42,4.16,5.0,5.0,1.0,4
27730.0,2.0,3.0,1.0,57.9,60.0,18759.0,8.28,8.34,4.81,5.0,4.0,1.0,3
16034.0,0.3,6.0,4.0,62.9,58.0,608.0,4.29,4.26,2.69,2.0,2.0,2.0,5
2131.0,0.72,4.0,2.0,60.1,56.0,3122.0,5.85,5.88,3.52,4.0,1.0,1.0,1
26836.0,2.01,1.0,3.0,59.0,60.0,16733.0,8.31,8.26,4.89,5.0,2.0,1.0,5
44052.78163435185,1.1506098569186047,5.792864871116372,4.0048660677445564,61.10385361008138,58.709789426393684,3347.780331046377,5.346923244820263,4.788537572482923,3.07396874818038,2.7077002920910926,0.6368426528619524,1.0915107365465397,2
20763.0,1.53,5.0,3.0,62.9,56.0,9001.0,7.25,7.31,4.58,5.0,4.0,1.0,3
41993.0,0.43,1.0,6.0,62.0,59.0,1264.0,4.82,4.8,2.98,2.0,2.0,2.0,5
15845.0,0.81,3.0,7.0,61.5,55.0,6338.0,5.98,6.05,3.7,5.0,1.0,1.0,1
18794.0,1.1,1.0,4.0,61.3,57.0,7688.0,6.66,6.59,4.06,5.0,1.0,1.0,1
8718.0,0.32,3.0,1.0,61.4,54.0,586.0,4.42,4.44,2.72,2.0,1.0,2.0,1
42656.0,0.38,3.0,7.0,62.2,55.0,1333.0,4.64,4.66,2.89,2.0,1.0,2.0,1
9950.0,1.13,6.0,2.0,55.9,67.0,4695.0,7.05,6.94,3.9,5.0,5.0,1.0,4
11717.005145288065,0.8108997276491262,2.7309884795364923,1.0967242202189769,60.29257618833916,54.343416349739776,3527.1474330651913,6.266286548885799,6.207007427193752,4.6714244580742434,3.9988690825963493,3.020296896554473,1.7917867966067718,2
21812.0,1.66,7.0,5.0,62.6,59.0,9882.0,7.54,7.58,4.73,5.0,2.0,1.0,5
18906.449978491102,0.3483325789631485,2.628229079695925,3.6485058484707906,62.30279406894928,59.372553505391174,31.256909440394793,5.1554897042678585,5.132513794908892,3.6633719037500176,4.436208969786531,2.0147462893135883,1.9076201411592157,2
8312.0,1.0,4.0,1.0,59.0,60.0,4389.0,6.52,6.56,3.86,5.0,2.0,1.0,5
8696.0,1.0,4.0,3.0,61.5,55.6,4459.0,6.41,6.48,3.96,5.0,1.0,1.0,1
23132.27784777886,0.9555164641143689,4.779937752465523,4.184031586012704,61.064791279030075,57.59993508030444,2384.7782707433826,5.1956310997234025,5.147787884708961,3.5789538710037387,3.9403116324407756,3.0598125628969832,0.932518321775573,4
18630.773072112628,1.3710874985055725,4.30898403274122,5.192277793826786,60.99143463664381,60.91536605950569,3040.265059045656,5.719564213738039,5.824131443543232,3.0595971691832355,5.106076548534714,2.408390880985304,1.2679700827768432,4
674.0,0.76,5.0,1.0,61.1,59.0,2847.0,5.93,5.88,3.61,4.0,2.0,1.0,5
46098.0,0.57,3.0,4.0,63.2,56.0,1741.0,5.27,5.31,3.34,3.0,4.0,1.0,3
29695.0,0.31,4.0,6.0,63.0,58.0,707.0,4.33,4.37,2.74,2.0,4.0,2.0,3
4460.0,0.91,6.0,4.0,59.5,62.0,3620.0,6.3,6.24,3.73,5.0,2.0,1.0,5
9219.0,1.13,4.0,3.0,62.0,57.0,4556.0,6.74,6.64,4.15,5.0,1.0,1.0,1
51994.0,0.72,4.0,2.0,62.0,56.0,2443.0,5.8,5.74,3.58,3.0,1.0,1.0,1
15540.0,1.31,4.0,3.0,62.3,56.0,6225.0,7.0,6.97,4.35,5.0,1.0,1.0,1
1107.0,0.91,6.0,3.0,62.0,59.0,2913.0,6.18,6.23,3.85,4.0,2.0,1.0,5
15920.0,1.16,2.0,1.0,61.3,60.0,6366.0,6.7,6.64,4.09,5.0,2.0,1.0,5
54590.58750639556,0.5774530691459376,3.4854133893543637,1.2537144727857947,62.93267535588064,56.17462176490059,-1372.4092475065495,6.779630428476899,5.130324012880415,3.3387436509035635,4.720862135880322,1.643540772347293,1.3806514800887149,2
50934.0,0.7,5.0,3.0,62.1,60.0,2319.0,5.73,5.71,3.55,3.0,2.0,1.0,5
15379.0,0.35,6.0,1.0,63.6,56.0,606.0,4.53,4.5,2.87,2.0,3.0,2.0,2
40305.69784789483,0.7906318236031386,0.9201898208772912,3.213691939232577,66.47719009105032,58.14716239200002,10611.719297417405,5.235387678661407,3.7661249056362127,2.1769741103545677,5.073994779091782,2.1185691042880257,1.7906027537419251,2
19961.0,1.23,4.0,5.0,61.6,57.0,8509.0,6.87,6.92,4.25,5.0,1.0,1.0,1
151.0,0.71,5.0,3.0,61.7,59.0,2768.0,5.71,5.67,3.51,4.0,2.0,1.0,5
23207.0,1.28,1.0,6.0,60.3,59.0,11214.0,6.99,7.03,4.23,5.0,4.0,1.0,3
314.0198281075027,0.41695664652472336,5.637364507118489,3.993983323831037,61.34050380901643,53.68429468862646,2137.4039139933648,6.047475268122339,3.6836541380491714,3.734449100876921,4.2378680935367825,2.5903215755269766,1.553016335486619,4
44508.0,0.52,5.0,1.0,62.7,56.0,1600.0,5.14,5.17,3.23,3.0,1.0,1.0,1
49296.0,0.3,4.0,4.0,62.3,55.1,539.0,4.29,4.32,2.68,2.0,1.0,2.0,1
52365.0,0.73,3.0,2.0,58.9,60.0,2503.0,5.9,5.81,3.45,4.0,4.0,1.0,3
-2495.420537189293,0.6401645826127583,2.4031944082659162,4.18215801950671,63.332147488801276,55.70066462692856,9351.863051704022,5.633541590085727,7.158455929232035,2.425249778499633,0.2939927471323016,3.69385691131093,1.603694494915599,4
29412.716272752878,0.7128556358438907,3.463851337707564,5.210941963811421,62.0877121743217,60.3715837208971,9424.2314570549,4.50586304776661,3.7826360606386684,3.7063968198868613,1.1767072766468694,1.628829743108819,2.0392047762983454,4
31243.4016481875,1.03082470620475,5.706021095277794,3.768635109892907,62.22182968281599,55.820128989788174,10351.709478133622,6.133346929019684,5.330772940985877,2.1089391485628823,3.263002570489411,1.5635894538635073,1.624581414442541,4
45876.0,0.51,2.0,4.0,60.0,57.0,1717.0,5.18,5.25,3.13,3.0,4.0,1.0,3
3409.0,0.3,3.0,2.0,60.3,57.0,568.0,4.34,4.39,2.63,2.0,1.0,2.0,1
23140.0,1.64,4.0,1.0,59.3,61.0,11159.0,7.68,7.64,4.54,5.0,2.0,1.0,5
40155.0,0.35,1.0,7.0,59.1,59.0,1116.0,4.62,4.59,2.72,2.0,2.0,2.0,5
44096.0,0.5,2.0,1.0,61.2,56.0,1555.0,5.12,5.15,3.14,3.0,1.0,2.0,1
9635.0,1.01,4.0,3.0,60.3,60.0,4638.0,6.49,6.47,3.91,5.0,2.0,1.0,5
12197.0,1.08,2.0,1.0,62.6,57.0,5189.0,6.56,6.53,4.1,5.0,1.0,1.0,1
12419.0,1.09,2.0,1.0,62.7,58.0,5237.0,6.6,6.55,4.12,5.0,2.0,1.0,5
7934.0,1.02,5.0,3.0,61.5,61.0,4318.0,6.34,6.41,3.92,5.0,3.0,1.0,2
21989.197781652016,0.2071843775168768,4.2099596409780355,3.3709010892528464,62.154066460418534,58.04682404038938,2138.3660239902965,5.817997970989256,5.243163028927897,3.4386513956083338,4.7461001311486095,1.4445456272932464,0.6993514755225788,4
25582.80615159417,-0.09072676440494576,2.455235575095798,4.8128114784488165,61.65170421508775,56.343788277038946,4505.744349439452,5.311173161486384,4.7241247760580265,4.252101789363072,1.6607021241182167,3.6566643024156953,1.7249731621151325,4
45940.0,0.52,1.0,4.0,61.4,56.0,1722.0,5.18,5.21,3.19,3.0,1.0,1.0,1
20758.0,1.51,6.0,2.0,62.3,60.0,8997.0,7.35,7.29,4.56,5.0,2.0,1.0,5
45146.0,0.5,3.0,2.0,62.9,55.0,1654.0,5.1,5.07,3.2,3.0,1.0,2.0,1
25779.0,2.58,5.0,3.0,58.9,63.0,14749.0,9.08,9.01,5.33,5.0,4.0,1.0,3
19632.190112668308,0.7696536153097817,4.053775771347855,4.536747409580165,62.53838132301889,58.558735975260525,7985.889006656909,3.569275084438917,5.406280832084224,3.7212484318924,6.604265414872199,3.0591761229038426,1.831021902177321,4
30223.0,0.33,2.0,2.0,61.1,59.0,723.0,4.45,4.49,2.73,2.0,2.0,2.0,5
25678.0,1.7,4.0,6.0,61.4,57.0,14603.0,7.63,7.69,4.7,5.0,1.0,1.0,1
7421.0,1.0,1.0,3.0,62.9,60.0,4227.0,6.35,6.3,3.98,5.0,2.0,1.0,5
4003.0,0.74,2.0,2.0,60.2,55.0,3518.0,5.87,5.92,3.55,5.0,1.0,1.0,1
6459.0,1.01,4.0,1.0,62.5,58.0,4052.0,6.37,6.42,4.0,5.0,4.0,1.0,3
29782.622960328645,0.5731004364379392,1.936552215961247,3.288614656476003,60.370699961236134,56.23781076621316,86.51738431750255,5.927486628803152,6.410603415035507,2.7834027162410715,3.4809725964335994,1.0521123827884364,1.571273666243424,4
43376.0,0.5,2.0,1.0,61.9,55.0,1409.0,5.18,5.12,3.19,2.0,1.0,2.0,1
19600.0,1.57,7.0,1.0,62.4,57.0,8221.0,7.51,7.4,4.65,5.0,1.0,1.0,1
33836.0,0.34,1.0,6.0,60.5,55.0,844.0,4.53,4.56,2.75,2.0,1.0,2.0,1
31267.980494035462,0.2579327888023013,4.591768016914318,2.4459054744713167,62.31720445033241,54.20600360135377,5228.584830444086,6.660153305656732,6.946223539362485,3.3104254291576543,3.296782296187289,2.9967514087362526,1.3131466966799348,4
6838.0,1.01,3.0,3.0,60.6,60.0,4121.0,6.46,6.5,3.93,5.0,2.0,1.0,5
51814.0,0.7,6.0,1.0,62.8,56.0,2417.0,5.63,5.68,3.55,3.0,1.0,1.0,1
23736.0,2.01,4.0,3.0,63.4,60.0,11780.0,7.97,7.89,5.03,5.0,4.0,1.0,3
37508.215049385064,1.3375859871086822,1.7415022254407904,6.394591088137329,60.73536938801878,56.746223941229125,9186.283681962283,5.084098215668529,6.500544373545608,3.2463112472962052,6.09777909868925,2.490067964019456,1.512867294193322,4
47679.0,0.51,5.0,2.0,61.9,57.0,1882.0,5.13,5.11,3.17,3.0,1.0,1.0,1
53157.0,0.93,2.0,8.0,62.3,60.0,2624.0,6.2,6.23,3.87,4.0,2.0,1.0,5
35867.0,0.41,4.0,2.0,64.1,57.0,917.0,4.72,4.64,3.0,2.0,3.0,2.0,2
29739.0,0.32,1.0,5.0,62.1,54.0,708.0,4.4,4.42,2.74,2.0,1.0,2.0,1
49887.0,0.53,3.0,5.0,62.0,57.0,2177.0,5.17,5.2,3.21,3.0,1.0,1.0,1
47881.58768574334,0.5719463649768332,4.123176487218764,0.7678774577782601,61.639662531100406,54.13789276148939,9366.69140925883,5.603902758878813,4.590558619807376,3.5860203500765313,3.6607161988339243,3.733990838140933,1.8578441227985687,2
11910.0,0.9,3.0,1.0,61.0,56.0,5122.0,6.17,6.19,3.77,5.0,1.0,1.0,1
13187.0,1.24,7.0,2.0,62.8,56.0,5451.0,6.83,6.8,4.28,5.0,1.0,1.0,1
18539.0,1.53,7.0,2.0,62.9,59.0,7554.0,7.34,7.31,4.61,5.0,2.0,1.0,5
2523.0,1.04,4.0,8.0,61.6,61.0,3203.0,6.45,6.47,3.98,4.0,4.0,1.0,3
42299.0,0.32,4.0,2.0,61.4,60.0,505.0,4.39,4.41,2.7,2.0,2.0,2.0,5
12329.0,1.21,1.0,3.0,62.1,57.0,5226.0,6.8,6.85,4.24,5.0,1.0,1.0,1
32386.0,0.32,5.0,5.0,62.2,56.0,790.0,4.37,4.41,2.73,2.0,1.0,2.0,1
31831.0,0.34,4.0,6.0,61.8,57.0,775.0,4.44,4.46,2.75,2.0,1.0,2.0,1
26607.0,1.52,1.0,6.0,61.4,57.0,16343.0,7.38,7.4,4.54,5.0,1.0,1.0,1
21373.929300472944,-0.050411841439916394,5.471191270499839,1.5199244128041247,62.0631073215451,60.3787094530597,892.152292611212,3.8126978303257335,6.1791831843011185,3.314115023326641,4.700349854463191,2.2736036397333765,1.2311281614276353,4
33876.1045283005,1.4887175032440374,4.363672316327614,3.4416109001480075,63.41639724958003,60.397266879205326,-3255.5645382588923,5.430283295810384,6.8397783052539936,4.469441207684092,1.8489464342372126,1.9603116801885818,0.9091652073427354,4
2502.0,0.71,2.0,4.0,62.3,56.0,3198.0,5.66,5.7,3.54,4.0,1.0,1.0,1
12163.0,1.11,4.0,1.0,65.7,61.0,5178.0,6.42,6.39,4.21,5.0,5.0,1.0,4
39861.0,0.51,1.0,3.0,63.2,57.0,1100.0,5.07,5.03,3.19,2.0,4.0,1.0,3
40091.232394255574,1.6490620388007884,1.732302927872451,0.8783105416235268,59.031896103553514,57.41963875097312,2954.1744032527904,7.24227982828085,3.593583386367535,3.506519532771349,2.09058669670532,3.7055934502185677,1.0430143301005996,4
45789.0,0.59,6.0,6.0,62.8,58.0,1709.0,5.3,5.34,3.34,3.0,4.0,1.0,3
10898.969092658783,1.6207194316683933,5.289299084854697,3.4023017829968594,60.3107134444032,58.05820928224642,1607.5821995874949,4.561274266698215,5.608961219349315,3.393697627065867,4.026677091135321,0.7918110913927114,0.7416356871985101,4
20487.640109713248,0.2985630723554196,0.08667874042960388,1.9963474529390244,63.11633330073282,58.33917911295624,7457.867822550471,7.399511934101945,6.478866839778609,3.1887982121355294,6.423163187315348,2.3121665013907196,1.5908363295162515,2
21962.26948338041,0.5524364683768084,2.8692897146396783,4.101289376623176,64.18094718179982,59.85118681132632,3616.1433786237694,5.973459687288279,4.539054620014202,4.442168714507205,4.388470563071768,2.301098623716699,0.8689895753801571,2
11720.0,0.34,2.0,1.0,61.4,54.0,596.0,4.5,4.53,2.77,2.0,1.0,2.0,1
24913.0,2.19,7.0,3.0,61.8,60.0,13355.0,8.35,8.25,5.13,5.0,2.0,1.0,5
61883.26942863674,0.5315945460425278,2.6129975989136485,4.282082155327508,61.38946555773423,59.27043505441824,5603.028224544127,6.974858774705494,5.5155017517566245,2.854953138275895,5.202522970675993,2.2850539975093054,0.5877644719794656,2
42262.25785658592,1.2183060172147089,3.5320538656727543,4.570678317240183,63.4011980296774,58.720520348271805,3563.2162801219993,6.539271101576576,5.938227368588392,2.16925835341208,2.8271674330849246,1.0254000138797312,1.2064673877919612,2
48102.55771753423,0.993731093374924,6.975054881391923,3.452095423203893,62.51423423703029,62.16847299692277,-278.4683648044588,4.4002349812803265,6.3155570203427995,3.200840807631463,0.12895480876896848,2.3001776727459653,1.1473487278954024,4
50842.0,0.7,2.0,3.0,57.8,61.0,2310.0,5.88,5.82,3.38,3.0,3.0,1.0,2
35554.19056088365,0.8969561444546914,2.9427257870866015,0.763488675567884,60.035759404201904,56.92342135327518,8388.884072115581,5.177786090888368,7.10235757429304,4.413246938962764,3.4877419016033646,0.9077007905862648,1.857691325430757,4
33887.0,0.3,2.0,2.0,62.8,56.0,844.0,4.32,4.28,2.7,2.0,1.0,2.0,1
31327.099750340356,0.853675926691335,5.906726067328719,5.326720340507869,64.63889507251065,54.94951399158093,-675.8054311405972,3.7086458364753296,5.4671031436670665,3.822227262765596,4.844159814635404,3.6147008739129296,1.1079538961045692,2
